"","value","test","sub_group"
"3582",-0.549687926265017,"B","2"
"3583",-0.892729530163532,"B","1"
"3584",1.78445508784048,"B","2"
"3585",0.94234253186784,"B","1"
"3586",-0.665853984622257,"A","1"
"3587",0.432284431958384,"B","2"
"3588",-1.97754152500605,"A","2"
"3589",0.782079235461479,"B","2"
"3590",0.705522730981254,"A","1"
"3591",-0.196321374606459,"B","1"
"3592",-0.30596454019718,"B","1"
"3593",2.42767055076298,"A","2"
"3594",1.63288342181705,"A","1"
"3595",-0.206218295343498,"B","1"
"3596",-0.540709036120406,"A","1"
"3597",0.258643134721239,"A","1"
"3598",0.711764461983832,"B","1"
"3599",-0.0827060248146002,"B","1"
"3600",0.340814555350212,"A","1"
"3601",-1.0250394330559,"B","2"
"3602",-1.01813736566528,"B","1"
"3603",0.132167659919521,"B","1"
"3604",1.27436326822586,"A","2"
"3605",0.758639736166509,"A","1"
"3606",1.41964516021098,"A","1"
"3607",-0.293667916326417,"B","2"
"3608",1.23549869643445,"B","2"
"3609",0.0505373049775643,"A","2"
"3610",-1.342025875015,"A","1"
"3611",0.935054990878332,"A","2"
"3612",-0.645193601723736,"B","2"
"3613",0.865731542204845,"B","2"
"3614",-0.587270789309703,"A","1"
"3615",-0.536513327983524,"B","2"
"3616",0.0071653475836746,"B","2"
"3617",0.943828957470494,"A","2"
"3618",2.09023450414503,"B","2"
"3619",-0.340614150353418,"A","1"
"3620",0.914794383979635,"A","1"
"3621",0.632295778099728,"B","1"
"3622",-1.35887605243749,"A","1"
"3623",0.516407339878995,"B","2"
"3624",-0.579779228310927,"B","2"
"3625",1.50184733045103,"B","1"
"3626",0.200489671011425,"A","1"
"3627",0.176669388758166,"A","1"
"3628",1.52155343557459,"B","2"
"3629",-1.23830361316732,"B","2"
"3630",-1.69776895453672,"B","2"
"3631",0.381207874808805,"B","1"
"3632",1.17386205006183,"A","1"
"3633",-0.388973112954088,"A","2"
"3634",1.38935462115641,"A","1"
"3635",-0.782288283601659,"A","2"
"3636",0.591558998962762,"B","1"
"3637",1.87695019462698,"B","1"
"3638",0.813453968691497,"A","1"
"3639",-0.952690094142164,"A","1"
"3640",1.10472322322577,"A","1"
"3641",-0.841325251159462,"A","1"
"3642",1.17132310096823,"A","1"
"3643",0.888587606388562,"A","1"
"3644",-1.28780148232429,"B","1"
"3645",0.380079463977177,"A","1"
"3646",1.52280608071288,"B","1"
"3647",1.11576000807057,"B","1"
"3648",-0.0441777555273989,"A","2"
"3649",0.651829373014958,"A","2"
"3650",-1.27694095905047,"A","1"
"3651",0.694467608557256,"B","1"
"3652",2.16487833226426,"A","1"
"3653",0.33605378957,"B","2"
"3654",1.04171459022868,"A","2"
"3655",0.209591488814136,"B","2"
"3656",1.70723899487172,"A","2"
"3657",2.09791618698579,"A","1"
"3658",-0.281888748044615,"B","1"
"3659",0.0490194562451786,"A","2"
"3660",-0.586096398796704,"B","2"
"3661",2.43602693552726,"B","2"
"3662",-1.36050996403215,"A","1"
"3663",-0.682575344248023,"A","1"
"3664",-0.171162256679055,"A","1"
"3665",-0.307663580934337,"A","1"
"3666",-0.0653854170566623,"A","2"
"3667",0.374460121038809,"B","2"
"3668",0.23814706979125,"A","2"
"3669",-0.791140706254232,"A","1"
"3670",-1.0650461373134,"B","2"
"3671",-0.759139615915478,"A","2"
"3672",-0.530736927871567,"A","2"
"3673",0.776028803213956,"B","2"
"3674",0.163788435630853,"A","2"
"3675",2.9628034528931,"B","2"
"3676",0.487434501946746,"B","2"
"3677",1.15710553896907,"B","2"
"3678",1.01033196175025,"A","1"
"3679",2.15526523961239,"B","2"
"3680",0.440332458101946,"B","2"
"3681",1.73434547949315,"A","2"
"3682",0.327620731307037,"B","1"
"3683",-0.582008472489396,"A","1"
"3684",0.200106152350306,"A","2"
"3685",-0.212156434529858,"A","1"
"3686",1.34534560336943,"B","2"
"3687",1.55536329738862,"B","2"
"3688",-0.726917350884777,"A","2"
"3689",-1.10976198797575,"A","2"
"3690",-0.0676255048902934,"B","1"
"3691",1.53039258296463,"A","1"
"3692",0.213328787017595,"B","2"
"3693",1.00860406641557,"A","1"
"3694",-0.871479850786272,"A","1"
"3695",0.171058765651023,"A","1"
"3696",-1.40347725917491,"A","2"
"3697",0.991394311801192,"B","1"
"3698",1.11604839997251,"B","1"
"3699",0.309128645692445,"B","1"
"3700",0.362579414593602,"B","1"
"3701",0.451188124640473,"B","2"
"3702",1.52266494147544,"B","2"
"3703",1.83085095522901,"B","1"
"3704",0.933683548737485,"A","2"
"3705",-0.757993241029832,"B","1"
"3706",0.866868948780239,"B","1"
"3707",-0.088497270715051,"B","2"
"3708",-0.146354697670166,"B","1"
"3709",0.605562410725564,"A","1"
"3710",1.07235534718809,"B","1"
"3711",0.63705727577249,"B","2"
"3712",0.23383688357007,"A","1"
"3713",-1.3764447740588,"A","1"
"3714",1.78736566889802,"B","1"
"3715",-1.51973610682826,"A","1"
"3716",1.52129442222738,"A","1"
"3717",1.10692500462156,"B","1"
"3718",-1.64439521202508,"B","2"
"3719",-0.420860071211795,"B","1"
"3720",-1.06054978907781,"A","2"
"3721",0.900205895284996,"A","2"
"3722",0.247175970347033,"A","1"
"3723",-1.45581434505756,"B","2"
"3724",-0.690564948044367,"B","2"
"3725",1.4224485575706,"B","2"
"3726",-0.293846872010894,"B","2"
"3727",0.872504176164768,"A","1"
"3728",0.463709630744285,"B","1"
"3729",-0.188514909168033,"A","1"
"3730",-1.28405869526893,"A","1"
"3731",0.670219635875777,"B","1"
"3732",1.33178074363827,"B","2"
"3733",-0.0749348359150101,"A","1"
"3734",0.812314987508039,"A","2"
"3735",-0.121165124382007,"A","1"
"3736",0.435513362008366,"B","2"
"3737",1.62018770765228,"B","1"
"3738",2.07961033379338,"B","2"
"3739",0.468754280586307,"A","1"
"3740",-0.108205771220321,"B","2"
"3741",-0.747073703904172,"B","2"
"3742",3.39395067663858,"B","2"
"3743",1.0612725835684,"A","1"
"3744",0.35246156494978,"B","1"
"3745",0.866629190022745,"A","1"
"3746",2.133515589497,"B","2"
"3747",-1.77394306845764,"A","2"
"3748",1.7221664578769,"B","2"
"3749",1.58141393272331,"A","1"
"3750",-2.36426824561521,"A","1"
"3751",0.42370059590838,"B","2"
"3752",0.314373145091683,"B","1"
"3753",0.33001937482887,"A","2"
"3754",0.721655434374344,"A","1"
"3755",-0.716992567240176,"B","1"
"3756",-0.626653121623388,"B","2"
"3757",0.37782086618285,"A","2"
"3758",1.68287186678466,"B","2"
"3759",-0.431568421504067,"A","1"
"3760",-1.23009336240432,"A","2"
"3761",1.53673418621186,"A","2"
"3762",0.671933893705202,"B","2"
"3763",-1.2432523527957,"A","2"
"3764",0.388787003209622,"A","1"
"3765",-0.0772103468823804,"A","2"
"3766",0.159074648210422,"B","2"
"3767",1.49833247848593,"B","2"
"3768",0.645985358918034,"A","1"
"3769",-0.993703244150791,"B","2"
"3770",-0.112069630931728,"A","2"
"3771",0.60742579534568,"B","2"
"3772",-0.446272750130423,"A","1"
"3773",0.524373571949068,"B","1"
"3774",0.425250412939526,"B","1"
"3775",0.811031663094474,"A","1"
"3776",-0.566611962264919,"B","2"
"3777",0.761890338208219,"A","1"
"3778",-0.00293341726878921,"A","1"
"3779",0.815238688688594,"B","1"
"3780",-0.178945260345843,"B","1"
"3781",1.56397439540306,"A","2"
"3782",1.56606651134213,"A","1"
"3783",0.0763140168578662,"A","1"
"3784",0.0566377936888864,"B","1"
"3785",-1.3442604534785,"B","2"
"3786",0.769766197837857,"A","1"
"3787",1.1569669552152,"A","2"
"3788",-0.337756776767189,"B","1"
"3789",-0.0776504547075813,"A","1"
"3790",3.86630487919878,"B","2"
"3791",1.84039948329163,"A","1"
"3792",-0.534052130448877,"A","1"
"3793",2.68546459103241,"A","2"
"3794",1.12868275070504,"A","2"
"3795",1.91777056006062,"B","1"
"3796",3.46746761923611,"B","2"
"3797",-1.581110839545,"A","1"
"3798",1.03693643397113,"B","1"
"3799",-0.690789512805162,"A","2"
"3800",0.686300762702832,"B","1"
"3801",0.228115968813968,"A","1"
"3802",0.443935926297022,"A","2"
"3803",-1.09750435734097,"B","1"
"3804",1.34587404585524,"B","2"
"3805",0.386333126728634,"B","2"
"3806",1.59020675604845,"A","2"
"3807",0.768464842371293,"A","2"
"3808",-0.11496625212433,"B","1"
"3809",2.70018642530818,"A","1"
"3810",-0.947465506637488,"A","2"
"3811",0.108019494862619,"B","1"
"3812",0.917707461164957,"A","1"
"3813",-1.42763144579289,"A","2"
"3814",-0.875892887148025,"A","2"
"3815",0.204534513080929,"A","1"
"3816",0.233558969071153,"A","2"
"3817",-0.357345276317182,"B","1"
"3818",-0.206565669541871,"A","2"
"3819",0.421153371755179,"B","2"
"3820",2.090232827469,"A","2"
"3821",2.8435118822185,"B","2"
"3822",2.64399145181306,"A","2"
"3823",0.00375175791527371,"A","2"
"3824",0.268701823468646,"A","1"
"3825",-0.916555804653839,"B","1"
"3826",0.389101109607783,"B","1"
"3827",-1.3790974834208,"A","2"
"3828",-0.637707134205549,"B","1"
"3829",2.57009161234818,"A","1"
"3830",-1.01708933791495,"A","2"
"3831",0.423617214548787,"A","2"
"3832",0.651684806387221,"A","2"
"3833",0.411072739046546,"A","2"
"3834",0.995670797636875,"B","2"
"3835",-0.701699508459757,"B","1"
"3836",0.195688851655916,"A","1"
"3837",0.493224545324579,"A","1"
"3838",0.529924707417631,"B","1"
"3839",-0.125717441488618,"B","1"
"3840",3.55547453625054,"B","2"
"3841",1.01936558436164,"A","1"
"3842",1.69208368611001,"B","2"
"3843",-0.0193366848745002,"A","2"
"3844",0.611823087801508,"B","1"
"3845",2.0995509164618,"B","2"
"3846",0.966441595313272,"B","2"
"3847",-0.398201397728889,"B","1"
"3848",-1.12971338884289,"B","1"
"3849",0.299540650394517,"A","2"
"3850",2.43960788364905,"B","2"
"3851",0.135470138949416,"B","1"
"3852",-0.886358450072868,"A","1"
"3853",-0.568872337710869,"B","2"
"3854",0.773923831450027,"A","1"
"3855",0.270374000161145,"A","1"
"3856",0.45054829075654,"B","1"
"3857",-0.647625226116057,"A","2"
"3858",-0.303609559720748,"A","2"
"3859",-0.824322738772434,"A","2"
"3860",-1.03094737999295,"A","1"
"3861",2.55482087048741,"A","2"
"3862",-0.659963641443961,"A","2"
"3863",0.291362047319435,"A","2"
"3864",-2.06550248902946,"A","2"
"3865",2.22583593713338,"A","2"
"3866",-1.2251305907983,"B","1"
"3867",0.752432128296734,"A","1"
"3868",0.215093751323492,"B","1"
"3869",1.35650583685478,"B","2"
"3870",0.303143948626271,"A","1"
"3871",0.0700111217974875,"A","1"
"3872",2.5441845392539,"B","2"
"3873",0.685512314678703,"A","1"
"3874",1.33085745692801,"A","2"
"3875",-0.347211332127049,"A","2"
"3876",0.161170093620438,"B","2"
"3877",0.296731598365607,"B","2"
"3878",0.262740087381851,"B","1"
"3879",0.640315492782413,"A","2"
"3880",4.12453342010495,"B","2"
"3881",1.0839446999489,"A","1"
"3882",0.498674412690262,"A","1"
"3883",-0.238246392454277,"A","2"
"3884",0.970321375224431,"A","1"
"3885",0.414554920387178,"B","1"
"3886",0.425581176242351,"B","1"
"3887",0.884508128644384,"B","2"
"3888",-0.501964213016006,"B","2"
"3889",0.667828615559203,"B","1"
"3890",1.41881353408041,"B","1"
"3891",0.624673481461767,"B","2"
"3892",2.10876628682207,"A","2"
"3893",-0.150127364686875,"B","1"
"3894",2.01879479588747,"B","1"
"3895",-1.27000879923005,"B","1"
"3896",-1.47147530726481,"B","2"
"3897",0.142403047244133,"A","1"
"3898",1.44424625924873,"A","1"
"3899",0.448611902035967,"B","2"
"3900",0.721962832770581,"A","1"
"3901",0.525372403671046,"B","2"
"3902",0.65546623034184,"A","2"
"3903",-0.473250440024131,"A","2"
"3904",-0.147670274732876,"A","2"
"3905",0.706481291369309,"A","1"
"3906",1.26080089638654,"B","2"
"3907",0.132735650790081,"A","1"
"3908",0.221853362413825,"A","2"
"3909",1.20503274698599,"A","1"
"3910",-0.0207289427587102,"A","1"
"3911",-0.234684471664515,"A","2"
"3912",0.734445780653993,"B","1"
"3913",0.847359670747605,"A","2"
"3914",2.06405786855876,"B","2"
"3915",-1.76389240309263,"B","1"
"3916",-1.00485692412117,"B","1"
"3917",0.223045656212923,"A","2"
"3918",-0.0865495779370467,"A","2"
"3919",0.32344390186597,"A","1"
"3920",1.82805383455121,"A","2"
"3921",0.123812110433757,"A","1"
"3922",-0.738677986032835,"B","1"
"3923",0.404370493439601,"B","2"
"3924",0.324946420725937,"A","2"
"3925",0.744095854818802,"B","2"
"3926",0.134754791015518,"B","1"
"3927",-1.49074434091329,"B","2"
"3928",0.42884373645673,"B","2"
"3929",0.388653521561821,"B","1"
"3930",1.36703446074071,"A","2"
"3931",0.215185344721564,"A","1"
"3932",0.706589898912893,"B","1"
"3933",-0.18330167897418,"B","2"
"3934",0.104843198037052,"A","1"
"3935",3.6759119330313,"B","2"
"3936",0.280603549595816,"B","1"
"3937",0.898875306352721,"A","1"
"3938",0.816118120619746,"A","2"
"3939",0.0983154268094006,"A","1"
"3940",1.72123423659542,"A","1"
"3941",-0.809574897744415,"A","1"
"3942",1.14603059769617,"A","2"
"3943",-0.316203291407651,"A","2"
"3944",0.493322539311244,"A","1"
"3945",2.18744392485105,"A","2"
"3946",-0.687043821934648,"A","2"
"3947",0.354830655852574,"B","1"
"3948",-2.23025892448956,"B","2"
"3949",-1.34878782698393,"B","2"
"3950",0.938875543204911,"B","1"
"3951",-0.225187477332561,"A","1"
"3952",2.14871582241874,"B","2"
"3953",-0.476871143176092,"A","2"
"3954",2.19532821716375,"B","2"
"3955",0.164936341654185,"B","1"
"3956",0.295252616548916,"A","2"
"3957",1.75555563187528,"A","2"
"3958",1.67515029826803,"A","1"
"3959",-0.779122095458795,"A","1"
"3960",2.52774721564371,"B","2"
"3961",0.908935484101874,"A","1"
"3962",2.20746763927408,"A","1"
"3963",-0.468192137185647,"B","2"
"3964",0.987606876323549,"A","1"
"3965",-1.65028193908945,"A","2"
"3966",-1.77473193089777,"A","1"
"3967",-1.1916858879397,"A","1"
"3968",-0.248593846947292,"B","1"
"3969",0.449109847447234,"B","2"
"3970",-0.561981715180402,"A","2"
"3971",-0.322288909340533,"A","2"
"3972",2.60837509496443,"B","2"
"3973",3.0527902566168,"B","1"
"3974",0.922069213291462,"B","1"
"3975",-2.17844490258087,"A","2"
"3976",0.53724567436394,"A","1"
"3977",1.1666738410012,"A","2"
"3978",0.00942805503373811,"A","2"
"3979",0.425399902369255,"B","2"
"3980",-0.576294361637918,"B","1"
"3981",2.8696986160103,"A","2"
"3982",-0.297849350203736,"B","1"
"3983",-1.72239746599251,"B","1"
"3984",-1.21058323830536,"A","2"
"3985",-0.76248855676484,"B","1"
"3986",0.691219466606275,"A","1"
"3987",-1.26618683489161,"B","2"
"3988",0.881197409335649,"B","2"
"3989",1.0286018803592,"B","2"
"3990",-1.33204035044258,"B","1"
"3991",-0.91833340230569,"A","1"
"3992",1.45161688812816,"A","2"
"3993",1.2618042972904,"B","1"
"3994",-0.793218024137854,"B","1"
"3995",0.444756389256875,"A","2"
"3996",1.66306409285539,"B","1"
"3997",1.12868669480533,"B","2"
"3998",0.341217503210119,"B","1"
"3999",-1.77980336429986,"B","1"
"4000",0.118524348874586,"A","1"
"4001",-0.103654120144046,"B","1"
"4002",-1.57813458154988,"B","2"
"4003",-0.0220746440854723,"B","1"
"4004",0.901907357195898,"B","2"
"4005",1.01075221496792,"A","1"
"4006",-1.34048095237378,"B","2"
"4007",0.313595576192499,"A","1"
"4008",1.16355134642912,"A","1"
"4009",-0.986659613763889,"A","2"
"4010",-0.202284976793308,"B","1"
"4011",1.8874612730608,"A","2"
"4012",-0.835999841419747,"B","1"
"4013",2.49171331636999,"B","2"
"4014",-0.428351089597002,"B","1"
"4015",1.50056316422429,"B","2"
"4016",-1.8619492638956,"A","1"
"4017",0.812922889233479,"B","1"
"4018",0.117881097982435,"A","1"
"4019",-0.238179107365612,"B","1"
"4020",-1.91949065435947,"A","2"
"4021",-1.01797615741661,"B","2"
"4022",1.98750349342858,"B","1"
"4023",-1.07843925322274,"A","2"
"4024",2.33924125502642,"B","2"
"4025",1.16964933498853,"B","1"
"4026",0.89563587391238,"B","1"
"4027",-0.0502971555969186,"B","1"
"4028",-0.170708861971383,"B","1"
"4029",0.407640426801052,"A","1"
"4030",0.727067034861892,"A","2"
"4031",0.988748703414041,"A","2"
"4032",-0.455958252986659,"B","2"
"4033",0.183892892511299,"B","2"
"4034",2.05626819520306,"A","2"
"4035",1.68437585564784,"A","2"
"4036",-0.0974694860157343,"B","1"
"4037",0.727044593749945,"A","2"
"4038",1.18260016141123,"A","1"
"4039",0.457995173236904,"A","2"
"4040",-0.440039350864832,"B","2"
"4041",-0.783524466067508,"A","1"
"4042",0.201575330748463,"B","2"
"4043",0.0254482193143585,"A","1"
"4044",-0.195168567669747,"B","1"
"4045",0.960571365233423,"A","1"
"4046",1.71082399121253,"A","1"
"4047",-0.661955097700469,"A","2"
"4048",-0.209607980339873,"A","2"
"4049",-1.496186470377,"B","1"
"4050",0.255554809031348,"B","1"
"4051",0.103554787588138,"A","2"
"4052",0.00823978228073112,"A","1"
"4053",1.86129610716602,"B","2"
"4054",1.82909846830867,"A","1"
"4055",0.940129722179896,"B","1"
"4056",0.89322826254341,"B","1"
"4057",1.00188892528483,"B","2"
"4058",-2.1542195774892,"B","2"
"4059",-0.0317832695907557,"B","1"
"4060",2.3620766949886,"B","2"
"4061",0.829708576190004,"A","1"
"4062",0.62156728576342,"A","1"
"4063",-1.70380918745562,"B","2"
"4064",1.03717504928253,"A","2"
"4065",0.533619669026127,"B","1"
"4066",0.442587817289411,"A","1"
"4067",0.909463260127613,"B","1"
"4068",0.0145991284953423,"A","1"
"4069",2.80366166583552,"A","2"
"4070",2.26590564438775,"A","2"
"4071",-1.66103627260776,"B","1"
"4072",0.500695187454935,"B","1"
"4073",1.21026500436635,"B","2"
"4074",2.10158211800316,"B","2"
"4075",-0.287171310403322,"A","1"
"4076",-0.283146009894724,"A","1"
"4077",3.55547673597222,"A","2"
"4078",2.53068816174698,"B","2"
"4079",-0.606297612282244,"A","1"
"4080",2.87262432409367,"B","2"
"4081",2.62447498595239,"A","2"
"4082",0.666497589148885,"B","2"
"4083",0.46948224646304,"B","1"
"4084",-0.999391911824214,"A","2"
"4085",0.495644300099676,"B","1"
"4086",-0.189719237167513,"B","1"
"4087",1.35346104371231,"B","2"
"4088",1.07862590188038,"B","1"
"4089",0.0973687515943843,"B","2"
"4090",0.0379189989573542,"B","2"
"4091",-0.808603873080128,"B","2"
"4092",0.878200992186104,"B","1"
"4093",-0.406986490779302,"A","2"
"4094",0.112703433005689,"B","1"
"4095",3.40643293844912,"B","2"
"4096",0.672040434573869,"B","1"
"4097",-0.455104173002707,"A","2"
"4098",-0.0939579264135255,"B","1"
"4099",-0.589945448896896,"B","2"
"4100",0.706369723079967,"A","2"
"4101",-1.32983425122604,"A","1"
"4102",-0.250613364348031,"B","2"
"4103",2.99994995166344,"B","2"
"4104",-0.6536554971535,"B","1"
"4105",2.04780084635208,"A","2"
"4106",-0.321159908560437,"A","1"
"4107",-0.68870177497059,"A","2"
"4108",-1.2898934699107,"B","1"
"4109",0.524478211145182,"B","2"
"4110",0.637651355750232,"A","1"
"4111",0.846410971170414,"B","1"
"4112",-0.667657774095551,"B","1"
"4113",-0.327777738098271,"B","1"
"4114",-0.517461284125986,"B","1"
"4115",0.525591264437694,"A","1"
"4116",-0.526253814034611,"A","2"
"4117",1.63656869977007,"B","1"
"4118",1.50012610142324,"B","2"
"4119",-0.17304257938805,"B","1"
"4120",0.110373381325021,"B","2"
"4121",0.0552490502815386,"B","1"
"4122",-0.0571762103521249,"A","1"
"4123",-0.954880319056984,"A","1"
"4124",2.25215587110091,"A","2"
"4125",-0.321296438994082,"A","1"
"4126",0.474196967967656,"A","1"
"4127",0.655755302044375,"A","1"
"4128",-0.399050320592936,"A","2"
"4129",0.140176628719301,"B","2"
"4130",0.851161318131814,"A","2"
"4131",-0.341807439446343,"B","1"
"4132",1.89773497759906,"A","2"
"4133",2.65186171480885,"A","2"
"4134",-0.174115237765683,"A","1"
"4135",-0.167605327532154,"A","2"
"4136",-1.97735974714897,"B","2"
"4137",0.435678218654741,"B","1"
"4138",-0.0679401324271851,"B","1"
"4139",2.1568270868961,"A","1"
"4140",1.83079753347013,"B","1"
"4141",0.138194699488327,"B","1"
"4142",1.15569327474093,"B","2"
"4143",0.54924116071659,"B","2"
"4144",0.0550996047873973,"B","2"
"4145",2.09300577928683,"A","1"
"4146",0.915313125284455,"B","1"
"4147",1.70161180312969,"B","2"
"4148",1.37670998094307,"A","1"
"4149",0.340126313510216,"B","1"
"4150",0.745175901014379,"A","2"
"4151",1.45236802371635,"A","2"
"4152",1.97651046051698,"B","1"
"4153",3.53807456841337,"A","2"
"4154",-1.60372513354976,"A","1"
"4155",0.0469548103263103,"A","2"
"4156",2.08124467984247,"B","2"
"4157",-1.36917194674948,"B","1"
"4158",2.11956521714162,"B","2"
"4159",1.23149020427786,"A","2"
"4160",0.481129407904402,"A","1"
"4161",0.383772929858084,"A","1"
"4162",0.740765844760991,"B","2"
"4163",-0.523042434965559,"B","1"
"4164",-0.0272855488586076,"A","1"
"4165",-1.11466745514389,"B","2"
"4166",-0.992797875440843,"B","2"
"4167",-1.10480524491227,"A","1"
"4168",2.84467351865481,"B","2"
"4169",0.855217049175306,"B","2"
"4170",-0.206884150570787,"A","2"
"4171",0.500442248410846,"A","2"
"4172",-1.11089840476953,"A","1"
"4173",0.362281290288892,"A","2"
"4174",-2.59864781683589,"A","1"
"4175",0.284118820670782,"B","2"
"4176",1.29761211162798,"A","2"
"4177",-1.15625286637815,"A","1"
"4178",0.769504861878204,"A","1"
"4179",0.223029021347559,"B","1"
"4180",0.221318126359719,"A","2"
"4181",-0.33088957803472,"B","2"
"4182",-0.262323765958943,"B","1"
"4183",-0.794499457016665,"A","1"
"4184",1.28445882945279,"A","2"
"4185",0.181974139261815,"B","1"
"4186",3.74219693121951,"B","2"
"4187",1.15144804487448,"B","1"
"4188",1.41403040876028,"A","2"
"4189",0.108404150637228,"A","1"
"4190",0.1721576790828,"A","1"
